Index,demand
1250,0.10280716867733175
1251,0.06647502170196282
1252,0.02590241789802692
1253,0.01920059267685679
1254,0.01533645884332685
1255,0.04721856012751055
1256,0.019664915332636174
1257,0.019329975365124166
1258,0.09396405538072625
1259,0.13867873257125518
1260,0.10939771921113173
1261,0.12632721017824547
1262,0.08765744258031868
1263,0.16247639640984374
1264,0.12160551498590301
1265,0.019505908137712052
1266,0.13269807925320587
1267,0.25830375405559824
1268,0.03188519992136105
1269,0.10544470426430427
1270,0.6556947966983651
1271,0.7864515106232917
1272,0.42264403258140326
1273,0.01564172830631624
1274,0.03764333442949995
1275,0.017618808565347185
1276,0.038670059221911524
1277,0.2716065512111073
1278,0.08282685606887831
1279,0.016982407352504066
1280,0.04853034137408252
1281,0.014135357231327528
1282,0.06815475898332306
1283,0.06680108712171194
1284,0.07365850987265993
1285,0.025580202447194146
1286,0.26632904621551995
1287,0.02972783157321345
1288,0.06105791832445859
1289,0.14173490585305598
1290,0.12014099845831794
1291,0.06828189747117239
1292,0.060507951198205484
1293,0.09577878707101414
1294,0.12103329531115406
1295,0.03550741358443485
1296,0.12201825343571546
1297,0.10730850507470294
1298,0.1430720333327553
1299,0.7588911632891275
1300,0.8993230683081007
1301,0.42320199546887793
1302,0.021783949051433535
1303,0.14627088670897143
1304,0.02004322084722532
1305,0.22800866181153823
1306,0.08203289705383704
1307,0.18540109673272437
1308,0.06260594097615312
1309,0.05713349367967996
1310,0.023788159873591883
1311,0.05476088544049221
1312,0.1515224355549586
1313,0.25472227879965453
1314,0.07365611400706815
1315,0.6775433752276186
1316,0.2578962200729624
1317,0.16589397897355262
1318,0.16871910047967098
1319,0.11726731176184245
1320,0.06555283904026114
1321,0.151326233096664
1322,0.04486804347578254
1323,0.04445611271943453
1324,0.02365273816750495
1325,0.10870545803336251
1326,0.10039104994446886
1327,0.03168486123391002
1328,0.09983279862652744
1329,0.020784600133777947
1330,0.7554874117949861
1331,0.9349759292804618
1332,0.877592647464303
1333,0.03524997522996771
1334,0.2648686592139641
1335,0.243517588745966
1336,0.026859001666626796
1337,0.019631137077728997
1338,0.019620158864775104
1339,0.07659869622406892
1340,0.11488401154361695
1341,0.07149939784785243
1342,0.4465261302203195
1343,0.48965010566755396
1344,0.08361746356976386
1345,0.12842693626799753
1346,0.16820823864186005
1347,0.18985530698695188
1348,0.07279354520659068
1349,0.3576499385414862
1350,0.11436992406090601
1351,0.023173696587898418
1352,0.06385193187846248
1353,0.10023114113678169
1354,0.10231450584217963
1355,0.05161292090791608
1356,0.37683591412579465
1357,0.4099440268028209
1358,0.16918681698576227
1359,0.06755186842117988
1360,0.04285330020641063
1361,0.18214698668742252
1362,0.01792667576757112
1363,0.08113991939499007
1364,0.20984577365542734
1365,0.024454567439172622
1366,0.04021396083165553
1367,0.03883966624224298
1368,0.015806715303590957
1369,0.021805972888111414
1370,0.062309229650083696
1371,0.0456493577147344
1372,0.36317029577564164
1373,0.7356007819757655
1374,0.4164676983313177
1375,0.3101178484784214
1376,0.09936632263948302
1377,0.17799106074606047
1378,0.2581548133373816
1379,0.416520984321453
1380,0.14353230991431795
1381,0.02559428187712283
1382,0.03506729484065887
1383,0.026471066309398085
1384,0.17883576025441267
1385,0.23794757593814753
1386,0.05017599157705011
1387,0.2628794786902177
1388,0.2797318203019993
1389,0.2782602548511367
1390,0.9237768941901907
1391,0.11037370081237144
1392,0.02816118271027562
1393,0.15821110261900906
1394,0.179866709054418
1395,0.04942117632371562
1396,0.08018611297169657
1397,0.4744772079585169
1398,0.07696059019193525
1399,0.04584206841123543
1400,0.05793768394877584
1401,0.0648320181895532
1402,0.183542217546169
1403,0.41956398560683184
1404,0.2950292902983642
1405,0.49214456573433185
1406,0.39821571738273365
1407,0.16935847069353066
1408,0.24992008892570405
1409,0.26100977869361286
1410,0.018496223225514714
1411,0.14228013287564428
1412,0.09434828773349473
1413,0.06349064287560147
1414,0.2509282012812032
1415,0.2541261676542384
1416,0.04941868544640285
1417,0.4772942214495581
1418,0.257161610177561
1419,0.017759070444327587
1420,0.08039888759398722
1421,0.13992497765526218
1422,0.08869966292809027
1423,0.057197719005040476
1424,0.015274562802653942
1425,0.013431232153839519
1426,0.01565462272093087
1427,0.03858508159226695
1428,0.06379457792257949
1429,0.11289156558239166
1430,0.1268070942424253
1431,0.1387993438166742
1432,0.40555534028161716
1433,0.7436199047452855
1434,0.41524315768141706
1435,0.4258423769517901
1436,0.7084686916941203
1437,0.10614082544351258
1438,0.017265424939830635
1439,0.039393166817372274
1440,0.0583519420408047
1441,0.14273120864995315
1442,0.17666749467792692
1443,0.07592087356752493
1444,0.02827635286195484
1445,0.07302905124560632
1446,0.1628045289137278
1447,0.024732732850785942
1448,0.04912789115512962
1449,0.1502699666102646
1450,0.01787422182606611
1451,0.04542647939025024
1452,0.02668973086757696
1453,0.020026882422958144
1454,0.014021401126367483
1455,0.03667099016031822
1456,0.1048853944069808
1457,0.06047641128911675
1458,0.09391185601850399
1459,0.26506562744377504
1460,0.3060410324987698
1461,0.3941705522378415
1462,0.8825945807636719
1463,0.627527780619346
1464,0.4061701919917038
1465,0.07976263956526422
1466,0.035218230089940586
1467,0.017309830511744704
1468,0.0623122519783376
1469,0.1278839512275081
1470,0.02431065950377079
1471,0.042229628671222944
1472,0.4409491119107281
1473,0.07712919832579002
1474,0.02398470084002856
1475,0.07878715476986822
1476,0.044584207953644095
1477,0.0982937752043665
1478,0.07923737363704358
1479,0.061521293218853995
1480,0.015997778493428087
1481,0.05328983290500977
1482,0.027703664627062585
1483,0.09415502060205712
1484,0.12911106189581667
1485,0.5952163514499587
1486,0.4169616784567555
1487,0.2558676836018335
1488,0.9058071847070965
1489,0.409268993181562
1490,0.43005973027185895
1491,0.12455682964545242
1492,0.03941219260016245
1493,0.02121552357968491
1494,0.047198232102579764
1495,0.05307901054258121
1496,0.055800322266147645
1497,0.032064464140794974
1498,0.056923617563702136
1499,0.42075749363857107
1500,0.11997077966784483
1501,0.3425426275612261
1502,0.06681220707134114
1503,0.10491127792210705
1504,0.14538178375621608
1505,0.13836471739395262
1506,0.18294951893422223
1507,0.03335304638299463
1508,0.04691159092666857
1509,0.24567193010297672
1510,0.49530709814446783
1511,0.39016351753116174
1512,0.37669230915879337
1513,0.1579199762312442
1514,0.4094902195160034
1515,0.14512697611299855
1516,0.09546964858097395
1517,0.03464810672582465
1518,0.07326873745986406
1519,0.04331276230836058
1520,0.08764051513114833
1521,0.27938103391652996
1522,0.0591207465511072
1523,0.27053315495169405
1524,0.041576819950750535
1525,0.07206976339585291
1526,0.17464226237460406
1527,0.05462840462083793
1528,0.01991967043884881
1529,0.1216489575056261
1530,0.16918998575055544
1531,0.049933414491179176
1532,0.25886116150420224
1533,0.19044572946183178
1534,0.0840824403174113
1535,0.08548958454376755
1536,0.029598340318120295
1537,0.09309270416698856
1538,0.11017374646162861
1539,0.07019943437342263
1540,0.10570263626631503
1541,0.25587248736310997
1542,0.049342424424406395
1543,0.04273532316495596
1544,0.14543023773187924
1545,0.01990933851638496
1546,0.018238749517939454
1547,0.101497044244822
1548,0.02970935942746311
1549,0.03773822734504845
1550,0.1342684913496381
1551,0.04969427275940569
1552,0.07664296291333908
1553,0.014998589565580641
1554,0.09166956799835471
1555,0.16818466055746423
1556,0.39465400421421015
1557,0.3050608927508232
1558,0.023603871387385993
1559,0.01959061999695074
1560,0.10508914256337215
1561,0.02420319988218731
1562,0.06615511563524754
1563,0.12332505295946922
1564,0.01808631101256663
1565,0.03717776815484232
1566,0.022447185993571244
1567,0.027145599839667113
1568,0.03562564073826988
1569,0.08411309561978114
1570,0.11357679393168457
1571,0.27716350435406156
1572,0.016188025040687427
1573,0.02148798789665646
1574,0.08616967384092211
1575,0.06845699955673355
1576,0.10775943528808579
1577,0.2690600860465817
1578,0.03330522117083525
1579,0.015468945628137162
1580,0.013865756648325829
1581,0.1008960921541266
1582,0.026497193752619157
1583,0.026156282481422273
1584,0.08909488486010109
1585,0.13167099022905082
1586,0.04352982707650308
1587,0.016612368206373306
1588,0.01712053077329977
1589,0.19064987888758006
1590,0.015798280650438715
1591,0.014617509587252005
1592,0.037185837166138776
1593,0.18345169891175028
1594,0.08329153461376584
1595,0.06743828178038928
1596,0.0232075657012554
1597,0.03715191994843035
1598,0.0884570552741111
1599,0.31006826682748706
1600,0.03938211886851803
1601,0.018378708411214986
1602,0.01865318719913059
1603,0.06295323498222165
1604,0.06420322827960606
1605,0.15932065099158588
1606,0.08733504600312166
1607,0.17544843121118164
1608,0.10305535153683071
1609,0.03484155578379926
1610,0.026290330356305312
1611,0.03500379539720695
1612,0.03757802485293435
1613,0.2453675119927622
1614,0.01904025182769783
1615,0.02229056562531421
1616,0.08363738052486165
1617,0.023243243379977692
1618,0.1425185989121259
1619,0.050036023943825926
1620,0.016029034060808692
1621,0.020494485012962943
1622,0.2720930725494688
1623,0.43729905850197376
1624,0.18419279997728683
1625,0.03705284907449128
1626,0.08047344585718955
1627,0.025916111163060224
1628,0.023744836701389663
1629,0.09088688630221463
1630,0.06286121813385398
1631,0.06658987942801042
1632,0.4861698463686164
1633,0.09632025768790495
1634,0.020582164465308556
1635,0.09930289122956945
1636,0.08927543259154988
1637,0.04289395357127382
1638,0.14592697696436624
1639,0.43090431432327453
1640,0.08174971219326757
1641,0.10043838190094678
1642,0.03635309506730934
1643,0.01797538552829057
1644,0.024931279811194258
1645,0.022642251451559188
1646,0.11510123032926786
1647,0.026170045334250693
1648,0.023832913111317536
1649,0.05976187655473569
1650,0.033842797415459924
1651,0.0183991209912692
1652,0.046167184029457374
1653,0.016978640644363878
1654,0.016259954868672183
1655,0.08508823922693573
1656,0.02623984349140291
1657,0.021482802125267618
1658,0.04554244219005839
1659,0.08016659764138986
1660,0.10996293185981015
1661,0.024492634348604617
1662,0.06562975090164698
1663,0.49447376553407946
1664,0.06798072026763728
1665,0.08536817481030486
1666,0.04182118169946184
1667,0.0328276916894514
1668,0.05867778101562002
1669,0.014504356135708248
1670,0.018208086224060525
1671,0.2527905267407484
1672,0.04044829928742427
1673,0.016888915021831156
1674,0.06124155865421392
1675,0.11442978934600695
1676,0.016954507034285932
1677,0.019359261308248586
1678,0.25474033666859924
1679,0.05304972622690097
1680,0.019566879958648156
1681,0.059384328847174594
1682,0.37213221339972435
1683,0.032412214077152085
1684,0.013267569604212881
1685,0.018269179659119054
1686,0.013237231077715236
1687,0.045717522597132104
1688,0.012286259972904275
1689,0.0525042311869697
1690,0.17638335473535965
1691,0.07783513799612111
1692,0.013393197966500098
1693,0.026732027826769596
1694,0.02088452197879793
1695,0.0716221475257858
1696,0.23994704595129068
1697,0.09824961207371294
1698,0.07668396107697537
1699,0.08074719121564203
1700,0.021849429071553475
1701,0.044459894769624884
1702,0.02336437794087201
1703,0.12824548722002913
1704,0.2699914850601025
1705,0.09303676195404831
1706,0.013516804812652765
1707,0.017946861855627345
1708,0.0264665539255907
1709,0.013975146957777374
1710,0.024968440897904037
1711,0.016085034640669356
1712,0.02231853403410446
1713,0.013596084138449194
1714,0.016474974063376113
1715,0.032576783233902826
1716,0.06783355946674999
1717,0.060262147183364465
1718,0.1237048504584556
1719,0.014273633007413971
1720,0.01495226114351551
1721,0.11845226005958714
1722,0.01443004989098035
1723,0.11312400696811171
1724,0.010595385384152828
1725,0.018958331744707183
1726,0.019283220509299027
1727,0.037617040890091616
1728,0.013329735666488266
1729,0.023303211342265293
1730,0.015318594537651676
1731,0.016037591668126246
1732,0.01659905941001505
1733,0.08023223674016369
1734,0.03864558314449892
1735,0.016313824538763733
1736,0.06692426457817752
1737,0.016670434966647073
1738,0.012118239445566226
1739,0.0126085920983929
1740,0.01589804210872813
1741,0.060377847846544375
1742,0.03409130287018753
1743,0.0454538080181762
1744,0.012317026312565711
1745,0.014092318243123996
1746,0.02732188594673978
1747,0.012747174945086112
1748,0.015774735122247398
1749,0.014596385960763621
1750,0.09543279728598517
1751,0.016825282870091093
1752,0.01575479902186814
1753,0.01714697324004046
1754,0.1172433538770193
1755,0.05192254375985034
1756,0.06037387473451139
1757,0.06902334759872898
1758,0.011157353246848276
1759,0.07629545250471001
1760,0.019559451665703262
1761,0.015606884431715887
1762,0.05735508735274142
1763,0.017076674448397826
1764,0.04270066210726303
1765,0.11924349477626008
1766,0.01907173735467723
1767,0.03149153962522444
1768,0.045676527127531605
1769,0.031080058186830902
1770,0.023002242640108386
1771,0.010406755068715617
1772,0.01664147833553478
1773,0.015456142887063685
1774,0.010041653205016677
1775,0.015019343726435375
1776,0.026242790376799167
1777,0.015056604753812548
1778,0.014598329958538717
1779,0.024937401648251235
1780,0.06605945399627225
1781,0.022795554518311334
1782,0.011242783048589607
1783,0.12715140355540555
1784,0.027705178091788647
1785,0.016320490991890067
1786,0.018364983133835545
1787,0.010029212070679232
1788,0.019887969255731226
1789,0.054233031608947546
1790,0.020986282303935493
1791,0.013791702288931245
1792,0.022298414957152974
1793,0.01709070748985624
1794,0.013289528330001937
1795,0.04922028089854988
1796,0.05268082938115548
1797,0.11938511285704345
1798,0.013430756521787556
1799,0.02046470225544103
1800,0.10274702303778994
1801,0.016674619412728624
1802,0.048024046639849285
1803,0.0282730357705899
1804,0.031165506141147915
1805,0.030003098041769365
1806,0.05693849191328272
1807,0.02275266069394581
1808,0.025745937773433265
1809,0.03442496381315702
1810,0.02785245869881942
1811,0.09115888667439302
1812,0.05942102172690138
1813,0.03421293008377625
1814,0.052714767963550055
1815,0.03476739886861378
1816,0.2599616050420606
1817,0.2768110547834217
1818,0.06288269838418209
1819,0.0400304309396753
1820,0.1747001639093254
1821,0.04164743109259428
1822,0.09376751471617406
1823,0.05367624898293691
1824,0.01933088180834123
1825,0.013900596681505704
1826,0.15304082878216263
1827,0.04454709401623089
1828,0.46839823401239494
1829,0.09801447158149813
1830,0.032251032165005265
1831,0.11395183843679892
1832,0.044407784164487034
1833,0.013078980950869115
1834,0.012755877485479097
1835,0.020753853652741242
1836,0.036030826553109636
1837,0.024130880266653214
